game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_high_risk__qwen25-7b-instruct__en__rep9,baseline,qwen25-7b-instruct,Player_6,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.9,personas_default,full_history,False,neutral,9,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 60 54 64 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R3,0.2734,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep0,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,0,R1,0.2536,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_5,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep1,baseline,qwen25-7b-instruct,Player_6,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,1,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_2,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep2,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 60 44,4 4 4 4 4 4 4 4 0 4,vn,0.9,personas_default,full_history,False,neutral,3,R3,0.3353,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 44,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,3,R3,0.295,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_3,10,E2 64 64 64 64 64 64 64 64 44,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,3,R3,0.3489,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 64 64 64 64 64 64 44,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,3,R3,0.3489,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 62 64 64 64 64 64 44,4 4 4 2 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,3,R4,0.3083,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep3,baseline,qwen25-7b-instruct,Player_6,10,E2 64 64 62 64 64 64 64 60 44,2 4 4 2 4 4 4 4 0 4,vn,0.9,personas_default,full_history,False,neutral,3,R3,0.3463,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_2,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep4,baseline,qwen25-7b-instruct,Player_6,10,E2 64 64 62 64 64 64 64 64 64,2 4 4 2 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,4,R3,0.226,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_5,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep5,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_1,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_2,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_3,10,E2 64 62 64 64 64 64 64 64 64,2 4 2 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,6,R3,0.2229,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_4,10,E2 62 64 64 64 64 64 64 62 64,2 2 4 4 4 4 4 4 2 4,vn,0.9,personas_default,full_history,False,neutral,6,R4,0.2114,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_5,10,E4 62 64 62 64 64 64 62 64 64,4 2 4 2 4 4 4 2 4 4,vn,0.9,personas_default,full_history,False,neutral,6,R1,0.3123,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep6,baseline,qwen25-7b-instruct,Player_6,10,E2 64 62 64 64 64 62 64 64 64,2 4 2 4 4 4 2 4 4 4,vn,0.9,personas_default,full_history,False,neutral,6,R5,0.2161,Strict
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,7,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_2,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,7,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_3,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,7,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,7,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_5,10,E4 62 64 62 64 64 62 64 62 64,4 2 4 2 4 4 2 4 2 4,vn,0.9,personas_default,full_history,False,neutral,7,R1,0.3225,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep7,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 62 64 64 62 64 64 64,4 4 4 2 4 4 2 4 4 4,vn,0.9,personas_default,full_history,False,neutral,7,R1,0.2976,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,8,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_2,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,8,R3,0.2413,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_3,10,E2 64 64 64 64 64 64 62 64 64,2 4 4 4 4 4 4 2 4 4,vn,0.9,personas_default,full_history,False,neutral,8,R3,0.2317,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 62 64 64 64 64 62 64,2 4 4 2 4 4 4 4 2 4,vn,0.9,personas_default,full_history,False,neutral,8,R3,0.2146,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_5,10,E2 64 64 62 64 64 62 64 64 64,2 4 4 2 4 4 2 4 4 4,vn,0.9,personas_default,full_history,False,neutral,8,R3,0.2147,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep8,baseline,qwen25-7b-instruct,Player_6,10,E4 62 64 62 64 64 62 64 64 62,4 2 4 2 4 4 2 4 4 2,vn,0.9,personas_default,full_history,False,neutral,8,R1,0.3165,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_1,10,E2 64 64 64 64 64 64 62 64 64,2 4 4 4 4 4 4 2 4 4,vn,0.9,personas_default,full_history,False,neutral,9,R3,0.2317,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_default,full_history,False,neutral,9,R1,0.2977,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 62 64,4 4 4 4 4 4 4 4 2 4,vn,0.9,personas_default,full_history,False,neutral,9,R1,0.309,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 62 64 64,4 4 4 4 4 4 4 2 4 4,vn,0.9,personas_default,full_history,False,neutral,9,R1,0.3072,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 62 64 64 64,4 4 4 4 4 4 2 4 4 4,vn,0.9,personas_default,full_history,False,neutral,9,R1,0.3029,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__vn__rep9,baseline,qwen25-7b-instruct,Player_6,10,E2 64 64 64 64 64 64 62 64 64,2 4 4 4 4 4 4 2 4 4,vn,0.9,personas_default,full_history,False,neutral,9,R3,0.2317,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep0,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,0,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep1,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,1,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep2,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,2,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_3,10,E2 64 64 64 64 64 60 54 64 64,2 4 4 4 4 4 0 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R3,0.2869,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep3,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,3,R1,0.2536,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep4,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,4,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_4,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep5,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,5,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_1,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_3,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_4,10,E2 64 64 64 64 64 64 64 64 64,2 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R3,0.2413,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_5,10,E4 64 64 62 64 64 64 64 64 64,4 4 4 2 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R1,0.2905,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep6,baseline,qwen25-7b-instruct,Player_6,10,E4 64 64 64 64 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,6,R1,0.2977,Lenient
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_1,10,E4 64 64 64 64 64 60 54 64 64,4 4 4 4 4 4 0 4 4 4,en,0.5,personas_default,full_history,False,neutral,7,R3,0.2734,Moderate
crsd_milinski_medium_risk__qwen25-7b-instruct__en__rep7,baseline,qwen25-7b-instruct,Player_2,10,E4 64 64 64 64 64 64 54 64 64,4 4 4 4 4 4 4 4 4 4,en,0.5,personas_default,full_history,False,neutral,7,R1,0.2536,Lenient
